label,engine,functional,basis,nucleus,molecule,scenario,group_smarts,n_atoms,molecule_heavy_atoms,molecule_total_atoms,size_bucket,run_seconds,run_seconds_per_heavy_atom,reference_ppm,predicted_ppm,error,abs_error,exchangeable
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),8.1509,1.019,136.9000,134.9050,-1.9950,1.9950,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,styrene,conjugated_strained,[CH1](=[CH2])c,1,8,16,medium (8-14 heavy atoms),8.7200,1.090,6.7200,6.8370,0.1170,0.1170,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),5.2578,1.052,142.7000,134.9105,-7.7895,7.7895,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),5.2578,1.052,109.6000,104.7250,-4.8750,4.8750,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,furan,conjugated_strained,[cH]o,2,5,9,small (4-7 heavy atoms),5.2003,1.040,7.4200,7.1660,-0.2540,0.2540,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,furan,conjugated_strained,[cH]co,2,5,9,small (4-7 heavy atoms),5.2003,1.040,6.3700,6.3235,-0.0465,0.0465,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,adamantane,larger,[CX4H2],6,10,26,medium (8-14 heavy atoms),12.7623,1.276,37.8000,38.8588,1.0588,1.0588,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),12.7623,1.276,28.3000,31.1465,2.8465,2.8465,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,adamantane,larger,[CX4H2],12,10,26,medium (8-14 heavy atoms),12.7060,1.271,1.7200,1.6589,-0.0611,0.0611,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,adamantane,larger,[CX4H1],4,10,26,medium (8-14 heavy atoms),12.7060,1.271,2.0300,1.6582,-0.3718,0.3718,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,camphor,larger,[CX3]=O,1,11,27,medium (8-14 heavy atoms),13.4532,1.223,217.9000,214.4200,-3.4800,3.4800,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,menthol,larger,[CX4H1][OH],1,11,31,medium (8-14 heavy atoms),16.1159,1.465,71.5000,71.0140,-0.4860,0.4860,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,menthol,larger,[OH],1,11,31,medium (8-14 heavy atoms),15.9465,1.450,1.6000,-0.9810,-2.5810,2.5810,1
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),13.7806,0.984,141.6000,130.9310,-10.6690,10.6690,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,caffeine,larger,[cH],1,14,24,medium (8-14 heavy atoms),13.5334,0.967,7.5100,6.7810,-0.7290,0.7290,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,ibuprofen,larger,[CX3](=O)[OH],1,15,33,large (15+ heavy atoms),26.0844,1.739,180.6000,169.1790,-11.4210,11.4210,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,ibuprofen,larger,[CH3]C([CH3])C,1,15,33,large (15+ heavy atoms),26.0844,1.739,22.4000,24.1710,1.7710,1.7710,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,ibuprofen,larger,[CH3]C([CH3])C,3,15,33,large (15+ heavy atoms),26.6277,1.775,0.8900,0.8840,-0.0060,0.0060,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,ibuprofen,larger,[OX2H][CX3]=O,1,15,33,large (15+ heavy atoms),26.6277,1.775,11.5000,5.9200,-5.5800,5.5800,1
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),12.5055,0.893,126.4000,123.5330,-2.8670,2.8670,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),12.5055,0.893,128.4000,124.4260,-3.9740,3.9740,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),12.5055,0.893,125.5000,120.7615,-4.7385,4.7385,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,anthracene,larger,[cH0],4,14,24,medium (8-14 heavy atoms),12.5055,0.893,131.9000,122.1715,-9.7285,9.7285,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,anthracene,larger,[cH]([cH0])[cH0],2,14,24,medium (8-14 heavy atoms),12.5160,0.894,8.4300,8.3580,-0.0720,0.0720,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,anthracene,larger,[cH]([cH0])[cH],4,14,24,medium (8-14 heavy atoms),12.5160,0.894,8.0100,8.0720,0.0620,0.0620,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,anthracene,larger,[cH]([cH])[cH],4,14,24,medium (8-14 heavy atoms),12.5160,0.894,7.4600,7.5510,0.0910,0.0910,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,testosterone,larger,[CX3]=O,1,21,49,large (15+ heavy atoms),35.9619,1.712,199.4000,192.1650,-7.2350,7.2350,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,testosterone,larger,[CX3H0]=[CX3H1],1,21,49,large (15+ heavy atoms),35.9619,1.712,171.2000,161.0050,-10.1950,10.1950,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),35.9619,1.712,123.8000,123.0910,-0.7090,0.7090,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),35.9619,1.712,81.6000,82.5730,0.9730,0.9730,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,testosterone,larger,[CX3H1]=[CX3],1,21,49,large (15+ heavy atoms),38.0099,1.810,5.7200,5.7280,0.0080,0.0080,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,testosterone,larger,[CX4H1][OH],1,21,49,large (15+ heavy atoms),38.0099,1.810,3.6500,3.9390,0.2890,0.2890,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,testosterone,larger,[OH],1,21,49,large (15+ heavy atoms),38.0099,1.810,1.6000,0.2780,-1.3220,1.3220,1
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,cholesterol,larger,[CX3H0]=[CX3H1],1,28,74,large (15+ heavy atoms),50.1589,1.791,140.8000,137.1760,-3.6240,3.6240,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),50.1589,1.791,121.7000,121.9160,0.2160,0.2160,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,13C,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),50.1589,1.791,71.8000,71.8040,0.0040,0.0040,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,cholesterol,larger,[CX3H1]=[CX3],1,28,74,large (15+ heavy atoms),50.1725,1.792,5.3500,5.4600,0.1100,0.1100,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,cholesterol,larger,[CX4H1][OH],1,28,74,large (15+ heavy atoms),50.1725,1.792,3.5200,3.4770,-0.0430,0.0430,0
orca [TPSS/def2-SVP],orca,TPSS,def2-SVP,1H,cholesterol,larger,[OH],1,28,74,large (15+ heavy atoms),50.1725,1.792,1.6000,0.1740,-1.4260,1.4260,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,methane,aliphatic,[CH4],1,1,5,tiny (1-3 heavy atoms),2.4355,2.436,-2.3000,-5.7337,-3.4337,3.4337,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,methane,aliphatic,[CH4],4,1,5,tiny (1-3 heavy atoms),2.3088,2.309,0.2300,0.2240,-0.0060,0.0060,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,ethane,aliphatic,[CH3],2,2,8,tiny (1-3 heavy atoms),3.2058,1.603,5.7000,11.1183,5.4183,5.4183,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,ethane,aliphatic,[CH3],6,2,8,tiny (1-3 heavy atoms),3.2205,1.610,0.8600,1.0257,0.1657,0.1657,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,cyclohexane,aliphatic,[CH2],6,6,18,small (4-7 heavy atoms),8.2254,1.371,27.0000,31.6233,4.6233,4.6233,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,cyclohexane,aliphatic,[CH2],12,6,18,small (4-7 heavy atoms),8.3308,1.388,1.4300,1.5643,0.1343,0.1343,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,ethanol,aliphatic,[CH3],1,3,9,tiny (1-3 heavy atoms),4.0285,1.343,18.4000,18.3653,-0.0347,0.0347,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,ethanol,aliphatic,[CH2][OH],1,3,9,tiny (1-3 heavy atoms),4.0285,1.343,58.0000,65.3373,7.3373,7.3373,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,ethanol,aliphatic,[CH3],3,3,9,tiny (1-3 heavy atoms),4.0167,1.339,1.1800,1.2090,0.0290,0.0290,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,ethanol,aliphatic,[CH2][OH],2,3,9,tiny (1-3 heavy atoms),4.0167,1.339,3.6900,4.0750,0.3850,0.3850,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,ethanol,aliphatic,[OH],1,3,9,tiny (1-3 heavy atoms),4.0167,1.339,2.6000,0.3060,-2.2940,2.2940,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,isopropanol,aliphatic,[CH3],2,4,12,small (4-7 heavy atoms),5.4832,1.371,25.3000,26.5908,1.2908,1.2908,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),5.4832,1.371,64.0000,71.6163,7.6163,7.6163,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,isopropanol,aliphatic,[CH3],6,4,12,small (4-7 heavy atoms),5.5127,1.378,1.1800,1.1665,-0.0135,0.0135,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,isopropanol,aliphatic,[CH1][OH],1,4,12,small (4-7 heavy atoms),5.5127,1.378,4.0100,4.2770,0.2670,0.2670,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,isopropanol,aliphatic,[OH],1,4,12,small (4-7 heavy atoms),5.5127,1.378,2.2000,0.3320,-1.8680,1.8680,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,tert_butanol,aliphatic,[CH3],3,5,15,small (4-7 heavy atoms),7.6129,1.523,31.2000,32.2953,1.0953,1.0953,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,tert_butanol,aliphatic,[CX4]([CH3])([CH3])([CH3])[OH],1,5,15,small (4-7 heavy atoms),7.6129,1.523,69.0000,74.3173,5.3173,5.3173,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,tert_butanol,aliphatic,[CH3],9,5,15,small (4-7 heavy atoms),7.7758,1.555,1.2200,1.2637,0.0437,0.0437,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,tert_butanol,aliphatic,[OH],1,5,15,small (4-7 heavy atoms),7.7758,1.555,2.2000,0.0010,-2.1990,2.1990,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,neopentane,aliphatic,[CH3],4,5,17,small (4-7 heavy atoms),8.9368,1.787,31.7000,32.6775,0.9775,0.9775,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,neopentane,aliphatic,[CX4]([CH3])([CH3])([CH3])[CH3],1,5,17,small (4-7 heavy atoms),8.9368,1.787,27.9000,34.4973,6.5973,6.5973,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,neopentane,aliphatic,[CH3],12,5,17,small (4-7 heavy atoms),9.1510,1.830,0.9200,1.0020,0.0820,0.0820,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),6.3919,1.065,128.5000,128.1669,-0.3331,0.3331,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,benzene,aromatic,[cH],6,6,12,small (4-7 heavy atoms),6.4615,1.077,7.2600,7.5910,0.3310,0.3310,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,p_xylene,aromatic,[CH3],2,8,18,medium (8-14 heavy atoms),12.3176,1.540,20.9000,24.1863,3.2863,3.2863,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),12.3176,1.540,129.0000,129.2758,0.2758,0.2758,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,p_xylene,aromatic,[c]([CH3]),2,8,18,medium (8-14 heavy atoms),12.3176,1.540,134.7000,136.5027,1.8027,1.8027,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,p_xylene,aromatic,[CH3],6,8,18,medium (8-14 heavy atoms),12.6665,1.583,2.3000,2.4630,0.1630,0.1630,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,p_xylene,aromatic,[cH],4,8,18,medium (8-14 heavy atoms),12.6665,1.583,7.0500,7.3430,0.2930,0.2930,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,mesitylene,aromatic,[CH3],3,9,21,medium (8-14 heavy atoms),25.5718,2.841,21.2000,24.2433,3.0433,3.0433,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),25.5718,2.841,126.2000,126.8699,0.6699,0.6699,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,mesitylene,aromatic,[c]([CH3]),3,9,21,medium (8-14 heavy atoms),25.5718,2.841,137.6000,140.4726,2.8726,2.8726,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,mesitylene,aromatic,[CH3],9,9,21,medium (8-14 heavy atoms),25.2233,2.803,2.2500,2.4310,0.1810,0.1810,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,mesitylene,aromatic,[cH],3,9,21,medium (8-14 heavy atoms),25.2233,2.803,6.7800,7.0743,0.2943,0.2943,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),5.5988,0.933,149.9000,152.7043,2.8043,2.8043,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),5.5988,0.933,123.8000,121.2473,-2.5527,2.5527,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),5.5988,0.933,136.0000,133.5343,-2.4657,2.4657,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,pyridine,aromatic,[cH]n,2,6,11,small (4-7 heavy atoms),5.5761,0.929,8.6000,8.9900,0.3900,0.3900,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,pyridine,aromatic,[cH]cn,2,6,11,small (4-7 heavy atoms),5.5761,0.929,7.2500,7.3160,0.0660,0.0660,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,pyridine,aromatic,[cH]ccn,1,6,11,small (4-7 heavy atoms),5.5761,0.929,7.6500,7.6620,0.0120,0.0120,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),11.7760,1.178,127.9000,129.0283,1.1283,1.1283,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),11.7760,1.178,125.8000,126.5230,0.7230,0.7230,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,naphthalene,aromatic,[cH0],2,10,18,medium (8-14 heavy atoms),11.7760,1.178,133.5000,129.8278,-3.6722,3.6722,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,naphthalene,aromatic,[cH][cH0],4,10,18,medium (8-14 heavy atoms),11.5700,1.157,7.8400,8.1450,0.3050,0.3050,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,naphthalene,aromatic,[cH]([cH])[cH],4,10,18,medium (8-14 heavy atoms),11.5700,1.157,7.4600,7.8140,0.3540,0.3540,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,acetone,carbonyl,[CH3],2,4,10,small (4-7 heavy atoms),4.8591,1.215,30.9000,30.8407,-0.0593,0.0593,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,acetone,carbonyl,[CX3]=O,1,4,10,small (4-7 heavy atoms),4.8591,1.215,206.0000,209.9483,3.9483,3.9483,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,acetone,carbonyl,[CH3],6,4,10,small (4-7 heavy atoms),4.7763,1.194,2.1700,2.1610,-0.0090,0.0090,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,acetaldehyde,carbonyl,[CH3],1,3,7,tiny (1-3 heavy atoms),3.9889,1.330,30.9000,33.9563,3.0563,3.0563,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),3.9889,1.330,199.6000,203.0633,3.4633,3.4633,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,acetaldehyde,carbonyl,[CH3],3,3,7,tiny (1-3 heavy atoms),4.0388,1.346,2.2000,2.1227,-0.0773,0.0773,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,acetaldehyde,carbonyl,[CX3H1]=O,1,3,7,tiny (1-3 heavy atoms),4.0388,1.346,9.7900,10.5750,0.7850,0.7850,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,ethyl_acetate,carbonyl,[CH3]C(=O)O,1,6,14,small (4-7 heavy atoms),6.7066,1.118,21.0000,22.2253,1.2253,1.2253,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,ethyl_acetate,carbonyl,[CX3](=O)O,1,6,14,small (4-7 heavy atoms),6.7066,1.118,171.0000,174.6993,3.6993,3.6993,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,ethyl_acetate,carbonyl,[CH2]OC=O,1,6,14,small (4-7 heavy atoms),6.7066,1.118,60.5000,65.5003,5.0003,5.0003,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,ethyl_acetate,carbonyl,[CH3][CH2]O,1,6,14,small (4-7 heavy atoms),6.7066,1.118,14.2000,16.9943,2.7943,2.7943,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,ethyl_acetate,carbonyl,[CH3]C(=O)O,3,6,14,small (4-7 heavy atoms),7.1410,1.190,2.0400,2.0477,0.0077,0.0077,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,ethyl_acetate,carbonyl,[CH2]OC=O,2,6,14,small (4-7 heavy atoms),7.1410,1.190,4.1200,4.1480,0.0280,0.0280,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,ethyl_acetate,carbonyl,[CH3][CH2]O,3,6,14,small (4-7 heavy atoms),7.1410,1.190,1.2600,1.2683,0.0083,0.0083,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),8.0651,1.008,192.4000,192.3083,-0.0917,0.0917,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,benzaldehyde,carbonyl,[CX3H1]=O,1,8,14,medium (8-14 heavy atoms),8.1415,1.018,9.9900,10.6460,0.6560,0.6560,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),6.1672,1.233,162.6000,158.7713,-3.8287,3.8287,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,dmf,carbonyl,[CX3H1]=O,1,5,12,small (4-7 heavy atoms),6.0913,1.218,8.0200,8.4040,0.3840,0.3840,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,acetic_acid,carboxylic_acid,[CH3],1,4,8,small (4-7 heavy atoms),4.1560,1.039,20.8000,18.9453,-1.8547,1.8547,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,acetic_acid,carboxylic_acid,[CX3](=O)[OH],1,4,8,small (4-7 heavy atoms),4.1560,1.039,178.1000,172.5853,-5.5147,5.5147,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,acetic_acid,carboxylic_acid,[CH3],3,4,8,small (4-7 heavy atoms),4.0623,1.016,2.1000,2.0487,-0.0513,0.0513,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,acetic_acid,carboxylic_acid,[OX2H][CX3]=O,1,4,8,small (4-7 heavy atoms),4.0623,1.016,11.4000,6.0970,-5.3030,5.3030,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),3.1318,1.044,166.3000,161.3473,-4.9527,4.9527,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,formic_acid,carboxylic_acid,[CX3H1](=O)[OH],1,3,5,tiny (1-3 heavy atoms),3.0530,1.018,8.0800,8.2080,0.1280,0.1280,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,formic_acid,carboxylic_acid,[OX2H][CX3]=O,1,3,5,tiny (1-3 heavy atoms),3.0530,1.018,11.0000,6.3530,-4.6470,4.6470,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,benzoic_acid,carboxylic_acid,[CX3](=O)[OH],1,9,15,medium (8-14 heavy atoms),9.4392,1.049,172.6000,166.1963,-6.4037,6.4037,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,benzoic_acid,carboxylic_acid,[OX2H][CX3]=O,1,9,15,medium (8-14 heavy atoms),9.4430,1.049,12.0000,6.1620,-5.8380,5.8380,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),3.1477,0.787,77.7000,112.1763,34.4763,34.4763,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,chloroform,heteroatom_halogen,[CX4H1](Cl)(Cl)Cl,1,4,5,small (4-7 heavy atoms),3.1308,0.783,7.2600,8.0240,0.7640,0.7640,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,1,3,5,tiny (1-3 heavy atoms),2.9449,0.982,53.5000,71.7733,18.2733,18.2733,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,dichloromethane,heteroatom_halogen,[CH2](Cl)Cl,2,3,5,tiny (1-3 heavy atoms),2.8137,0.938,5.3000,5.6870,0.3870,0.3870,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,methanol,heteroatom_halogen,[CH3]O,1,2,6,tiny (1-3 heavy atoms),2.8412,1.421,50.4000,55.6333,5.2333,5.2333,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,methanol,heteroatom_halogen,[CH3]O,3,2,6,tiny (1-3 heavy atoms),2.8493,1.425,3.4000,3.7777,0.3777,0.3777,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,methanol,heteroatom_halogen,[OH],1,2,6,tiny (1-3 heavy atoms),2.8493,1.425,2.0000,-0.4930,-2.4930,2.4930,1
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,acetonitrile,heteroatom_halogen,[CH3]C#N,1,3,6,tiny (1-3 heavy atoms),3.1682,1.056,1.3000,2.6433,1.3433,1.3433,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,acetonitrile,heteroatom_halogen,[CX2]#N,1,3,6,tiny (1-3 heavy atoms),3.1682,1.056,117.7000,114.0603,-3.6397,3.6397,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,acetonitrile,heteroatom_halogen,[CH3]C#N,3,3,6,tiny (1-3 heavy atoms),3.1560,1.052,2.0000,1.8280,-0.1720,0.1720,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,dmso,heteroatom_halogen,[CH3],2,4,10,small (4-7 heavy atoms),5.0858,1.271,40.5000,43.6443,3.1443,3.1443,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,dmso,heteroatom_halogen,[CH3],6,4,10,small (4-7 heavy atoms),5.0308,1.258,2.5000,2.2073,-0.2927,0.2927,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,iodomethane,heteroatom_halogen,[CH3]I,1,2,5,tiny (1-3 heavy atoms),6.0091,3.005,-20.7000,6.7752,27.4752,27.4752,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,iodomethane,heteroatom_halogen,[CH3]I,3,2,5,tiny (1-3 heavy atoms),5.2996,2.650,2.1600,2.0160,-0.1440,0.1440,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,ethylene,conjugated_strained,[CH2]=[CH2],1,2,6,tiny (1-3 heavy atoms),2.8516,1.426,123.3000,125.7843,2.4843,2.4843,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,1H,ethylene,conjugated_strained,[CH2]=[CH2],2,2,6,tiny (1-3 heavy atoms),2.8317,1.416,5.4000,5.7960,0.3960,0.3960,0
orca [B97-D3/def2-TZVP],orca,B97-D3,def2-TZVP,13C,acetylene,conjugated_strained,[CH1]#[CH1],1,2,4,tiny (1-3 heavy atoms),2.2968,1.148,71.9000,66.7773,-5.1227,5.1227,0
