Running engines ['orca'] on 39 molecules, nuclei ['13C', '1H'] ...
Loaded 8 existing result group(s) from C:\Projects\NMR-Predict\backend\benchmarks\reports\benchmark_20260525_full_ladder.csv
Expanding ORCA to ladder levels [7:r2SCAN/pcSseg-1, 8:TPSSh/pcSseg-1, 9:PBE0/pcSseg-1, 10:wB97X-D3/pcSseg-1, 11:wB97X-D3/def2-TZVP]

[14:38:14] == Level 7 (1/5): r2SCAN/pcSseg-1 (rel. speed: ~1-10 min) ==
[14:38:14]    TMS reference warm: 0.0s
[14:38:14] orca: 77 (molecule, nucleus) run(s) to do
[14:38:14] [1/77] orca | methane 13C | predicting ...
[15:05:47] -- Level 8 done in 16m10.3s - 75 ok, 2 error --

[15:05:47] == Level 9 (3/5): PBE0/pcSseg-1 (rel. speed: ~5-20 min) ==
[15:05:47]    TMS reference warm: 0.0s
[15:05:47] orca: 77 (molecule, nucleus) run(s) to do
[15:05:47] [1/77] orca | methane 13C | predicting ...
[15:05:50] [1/77] orca | methane 13C | OK in 2.8s - MAE 1.96 max 1.96 ppm (n=1)
[15:05:50] [2/77] orca | methane 1H | predicting ...
[15:05:52] [2/77] orca | methane 1H | OK in 2.4s - MAE 0.14 max 0.14 ppm (n=1)
[15:05:52] [3/77] orca | ethane 13C | predicting ...
[15:05:56] [3/77] orca | ethane 13C | OK in 3.8s - MAE 4.19 max 4.19 ppm (n=1)
[15:05:56] [4/77] orca | ethane 1H | predicting ...
[15:06:00] [4/77] orca | ethane 1H | OK in 3.8s - MAE 0.13 max 0.13 ppm (n=1)
[15:06:00] [5/77] orca | cyclohexane 13C | predicting ...
[15:06:09] [5/77] orca | cyclohexane 13C | OK in 9.4s - MAE 1.45 max 1.45 ppm (n=1)
[15:06:09] [6/77] orca | cyclohexane 1H | predicting ...
[15:06:19] [6/77] orca | cyclohexane 1H | OK in 9.3s - MAE 0.06 max 0.06 ppm (n=1)
[15:06:19] [7/77] orca | ethanol 13C | predicting ...
[15:06:25] [7/77] orca | ethanol 13C | OK in 6.6s - MAE 2.13 max 4.10 ppm (n=2)
[15:06:25] [8/77] orca | ethanol 1H | predicting ...
[15:06:32] [8/77] orca | ethanol 1H | OK in 6.6s - MAE 0.76 max 2.05 ppm (n=3)
[15:06:32] [9/77] orca | isopropanol 13C | predicting ...
[15:06:38] [9/77] orca | isopropanol 13C | OK in 6.1s - MAE 2.22 max 3.03 ppm (n=2)
[15:06:38] [10/77] orca | isopropanol 1H | predicting ...
[15:06:44] [10/77] orca | isopropanol 1H | OK in 6.1s - MAE 0.60 max 1.70 ppm (n=3)
[15:06:44] [11/77] orca | tert_butanol 13C | predicting ...
[15:06:52] [11/77] orca | tert_butanol 13C | OK in 8.0s - MAE 0.95 max 1.55 ppm (n=2)
[15:06:52] [12/77] orca | tert_butanol 1H | predicting ...
[15:07:00] [12/77] orca | tert_butanol 1H | OK in 8.1s - MAE 1.01 max 1.99 ppm (n=2)
[15:07:00] [13/77] orca | neopentane 13C | predicting ...
[15:07:09] [13/77] orca | neopentane 13C | OK in 9.0s - MAE 1.79 max 2.25 ppm (n=2)
[15:07:09] [14/77] orca | neopentane 1H | predicting ...
[15:07:18] [14/77] orca | neopentane 1H | OK in 9.0s - MAE 0.10 max 0.10 ppm (n=1)
[15:07:18] [15/77] orca | benzene 13C | predicting ...
[15:07:25] [15/77] orca | benzene 13C | OK in 6.9s - MAE 6.73 max 6.73 ppm (n=1)
[15:07:25] [16/77] orca | benzene 1H | predicting ...
[15:07:32] [16/77] orca | benzene 1H | OK in 6.8s - MAE 0.38 max 0.38 ppm (n=1)
[15:07:32] [17/77] orca | p_xylene 13C | predicting ...
[15:07:42] [17/77] orca | p_xylene 13C | OK in 10.2s - MAE 5.54 max 7.40 ppm (n=3)
[15:07:42] [18/77] orca | p_xylene 1H | predicting ...
[15:07:52] [18/77] orca | p_xylene 1H | OK in 10.1s - MAE 0.26 max 0.38 ppm (n=2)
[15:07:52] [19/77] orca | mesitylene 13C | predicting ...
[15:08:04] [19/77] orca | mesitylene 13C | OK in 11.7s - MAE 6.03 max 7.95 ppm (n=3)
[15:08:04] [20/77] orca | mesitylene 1H | predicting ...
[15:08:16] [20/77] orca | mesitylene 1H | OK in 11.7s - MAE 0.27 max 0.35 ppm (n=2)
[15:08:16] [21/77] orca | pyridine 13C | predicting ...
[15:08:23] [21/77] orca | pyridine 13C | OK in 7.2s - MAE 6.62 max 10.45 ppm (n=3)
[15:08:23] [22/77] orca | pyridine 1H | predicting ...
[15:08:30] [22/77] orca | pyridine 1H | OK in 7.2s - MAE 0.22 max 0.42 ppm (n=3)
[15:08:30] [23/77] orca | naphthalene 13C | predicting ...
[15:08:41] [23/77] orca | naphthalene 13C | OK in 10.5s - MAE 5.42 max 8.10 ppm (n=3)
[15:08:41] [24/77] orca | naphthalene 1H | predicting ...
[15:08:51] [24/77] orca | naphthalene 1H | OK in 10.5s - MAE 0.40 max 0.45 ppm (n=2)
[15:08:51] [25/77] orca | acetone 13C | predicting ...
[15:08:57] [25/77] orca | acetone 13C | OK in 5.8s - MAE 5.83 max 10.40 ppm (n=2)
[15:08:57] [26/77] orca | acetone 1H | predicting ...
[15:09:02] [26/77] orca | acetone 1H | OK in 5.6s - MAE 0.02 max 0.02 ppm (n=1)
[15:09:02] [27/77] orca | acetaldehyde 13C | predicting ...
[15:09:07] [27/77] orca | acetaldehyde 13C | OK in 4.2s - MAE 7.96 max 11.85 ppm (n=2)
[15:09:07] [28/77] orca | acetaldehyde 1H | predicting ...
[15:09:11] [28/77] orca | acetaldehyde 1H | OK in 4.2s - MAE 0.14 max 0.27 ppm (n=2)
[15:09:11] [29/77] orca | ethyl_acetate 13C | predicting ...
[15:09:19] [29/77] orca | ethyl_acetate 13C | OK in 8.1s - MAE 4.83 max 11.62 ppm (n=4)
[15:09:19] [30/77] orca | ethyl_acetate 1H | predicting ...
[15:09:27] [30/77] orca | ethyl_acetate 1H | OK in 8.1s - MAE 0.10 max 0.15 ppm (n=3)
[15:09:27] [31/77] orca | benzaldehyde 13C | predicting ...
[15:09:36] [31/77] orca | benzaldehyde 13C | OK in 8.9s - MAE 8.92 max 8.92 ppm (n=1)
[15:09:36] [32/77] orca | benzaldehyde 1H | predicting ...
[15:09:45] [32/77] orca | benzaldehyde 1H | OK in 9.0s - MAE 0.19 max 0.19 ppm (n=1)
[15:09:45] [33/77] orca | dmf 13C | predicting ...
[15:09:52] [33/77] orca | dmf 13C | OK in 7.0s - MAE 5.68 max 5.68 ppm (n=1)
[15:09:52] [34/77] orca | dmf 1H | predicting ...
[15:09:59] [34/77] orca | dmf 1H | OK in 6.8s - MAE 0.05 max 0.05 ppm (n=1)
[15:09:59] [35/77] orca | acetic_acid 13C | predicting ...
[15:10:04] [35/77] orca | acetic_acid 13C | OK in 5.0s - MAE 1.10 max 1.65 ppm (n=2)
[15:10:04] [36/77] orca | acetic_acid 1H | predicting ...
[15:10:08] [36/77] orca | acetic_acid 1H | OK in 4.6s - MAE 2.53 max 5.04 ppm (n=2)
[15:10:08] [37/77] orca | formic_acid 13C | predicting ...
[15:10:13] [37/77] orca | formic_acid 13C | OK in 4.5s - MAE 4.05 max 4.05 ppm (n=1)
[15:10:13] [38/77] orca | formic_acid 1H | predicting ...
[15:10:17] [38/77] orca | formic_acid 1H | OK in 3.7s - MAE 2.24 max 4.33 ppm (n=2)
[15:10:17] [39/77] orca | benzoic_acid 13C | predicting ...
[15:10:26] [39/77] orca | benzoic_acid 13C | OK in 9.8s - MAE 0.52 max 0.52 ppm (n=1)
[15:10:26] [40/77] orca | benzoic_acid 1H | predicting ...
[15:10:36] [40/77] orca | benzoic_acid 1H | OK in 9.7s - MAE 5.44 max 5.44 ppm (n=1)
[15:10:36] [41/77] orca | chloroform 13C | predicting ...
[15:10:40] [41/77] orca | chloroform 13C | OK in 4.1s - MAE 27.30 max 27.30 ppm (n=1)
[15:10:40] [42/77] orca | chloroform 1H | predicting ...
[15:10:44] [42/77] orca | chloroform 1H | OK in 4.0s - MAE 0.15 max 0.15 ppm (n=1)
[15:10:44] [43/77] orca | dichloromethane 13C | predicting ...
[15:10:48] [43/77] orca | dichloromethane 13C | OK in 3.5s - MAE 14.22 max 14.22 ppm (n=1)
[15:10:48] [44/77] orca | dichloromethane 1H | predicting ...
[15:10:51] [44/77] orca | dichloromethane 1H | OK in 3.5s - MAE 0.05 max 0.05 ppm (n=1)
[15:10:51] [45/77] orca | methanol 13C | predicting ...
[15:10:55] [45/77] orca | methanol 13C | OK in 3.5s - MAE 3.79 max 3.79 ppm (n=1)
[15:10:55] [46/77] orca | methanol 1H | predicting ...
[15:10:58] [46/77] orca | methanol 1H | OK in 3.6s - MAE 1.24 max 2.23 ppm (n=2)
[15:10:58] [47/77] orca | acetonitrile 13C | predicting ...
[15:11:03] [47/77] orca | acetonitrile 13C | OK in 5.2s - MAE 3.08 max 4.42 ppm (n=2)
[15:11:03] [48/77] orca | acetonitrile 1H | predicting ...
[15:11:07] [48/77] orca | acetonitrile 1H | OK in 3.7s - MAE 0.12 max 0.12 ppm (n=1)
[15:11:07] [49/77] orca | dmso 13C | predicting ...
[15:11:14] [49/77] orca | dmso 13C | OK in 6.6s - MAE 2.64 max 2.64 ppm (n=1)
[15:11:14] [50/77] orca | dmso 1H | predicting ...
[15:11:20] [50/77] orca | dmso 1H | OK in 6.2s - MAE 0.31 max 0.31 ppm (n=1)
[15:11:20] [51/77] orca | iodomethane 13C | predicting ...
[15:11:20] [51/77] orca | iodomethane 13C | ERROR in 0.1s - OrcaEngineError: ORCA job 'sample' failed with exit code 55.
[15:11:20] [52/77] orca | iodomethane 1H | predicting ...
[15:11:20] [52/77] orca | iodomethane 1H | ERROR in 0.1s - OrcaEngineError: ORCA job 'sample' failed with exit code 55.
[15:11:20] [53/77] orca | ethylene 13C | predicting ...
[15:11:24] [53/77] orca | ethylene 13C | OK in 3.7s - MAE 11.17 max 11.17 ppm (n=1)
[15:11:24] [54/77] orca | ethylene 1H | predicting ...
[15:11:28] [54/77] orca | ethylene 1H | OK in 3.9s - MAE 0.51 max 0.51 ppm (n=1)
[15:11:28] [55/77] orca | acetylene 13C | predicting ...
[15:11:30] [55/77] orca | acetylene 13C | OK in 2.7s - MAE 4.10 max 4.10 ppm (n=1)
[15:11:30] [56/77] orca | acetylene 1H | predicting ...
[15:11:33] [56/77] orca | acetylene 1H | OK in 2.4s - MAE 0.40 max 0.40 ppm (n=1)
[15:11:33] [57/77] orca | cyclopropane 13C | predicting ...
[15:11:38] [57/77] orca | cyclopropane 13C | OK in 5.1s - MAE 1.60 max 1.60 ppm (n=1)
[15:11:38] [58/77] orca | cyclopropane 1H | predicting ...
[15:11:43] [58/77] orca | cyclopropane 1H | OK in 4.9s - MAE 0.02 max 0.02 ppm (n=1)
[15:11:43] [59/77] orca | styrene 13C | predicting ...
[15:11:52] [59/77] orca | styrene 13C | OK in 9.2s - MAE 12.08 max 12.36 ppm (n=2)
[15:11:52] [60/77] orca | styrene 1H | predicting ...
[15:12:01] [60/77] orca | styrene 1H | OK in 9.2s - MAE 0.47 max 0.47 ppm (n=1)
[15:12:01] [61/77] orca | furan 13C | predicting ...
[15:12:07] [61/77] orca | furan 13C | OK in 5.3s - MAE 7.92 max 8.32 ppm (n=2)
[15:12:07] [62/77] orca | furan 1H | predicting ...
[15:12:12] [62/77] orca | furan 1H | OK in 5.2s - MAE 0.33 max 0.38 ppm (n=2)
[15:12:12] [63/77] orca | adamantane 13C | predicting ...
[15:12:28] [63/77] orca | adamantane 13C | OK in 16.0s - MAE 3.09 max 3.46 ppm (n=2)
[15:12:28] [64/77] orca | adamantane 1H | predicting ...
[15:12:44] [64/77] orca | adamantane 1H | OK in 15.9s - MAE 0.19 max 0.38 ppm (n=2)
[15:12:44] [65/77] orca | camphor 13C | predicting ...
[15:13:02] [65/77] orca | camphor 13C | OK in 18.0s - MAE 12.86 max 12.86 ppm (n=1)
[15:13:02] [66/77] orca | menthol 13C | predicting ...
[15:13:24] [66/77] orca | menthol 13C | OK in 22.1s - MAE 2.24 max 2.24 ppm (n=1)
[15:13:24] [67/77] orca | menthol 1H | predicting ...
[15:13:46] [67/77] orca | menthol 1H | OK in 22.5s - MAE 2.15 max 2.15 ppm (n=1)
[15:13:46] [68/77] orca | caffeine 13C | predicting ...
[15:14:04] [68/77] orca | caffeine 13C | OK in 17.3s - MAE 4.01 max 4.01 ppm (n=1)
[15:14:04] [69/77] orca | caffeine 1H | predicting ...
[15:14:21] [69/77] orca | caffeine 1H | OK in 17.3s - MAE 0.19 max 0.19 ppm (n=1)
[15:14:21] [70/77] orca | ibuprofen 13C | predicting ...
[15:14:54] [70/77] orca | ibuprofen 13C | OK in 32.9s - MAE 3.87 max 5.25 ppm (n=2)
[15:14:54] [71/77] orca | ibuprofen 1H | predicting ...
[15:15:26] [71/77] orca | ibuprofen 1H | OK in 32.7s - MAE 2.61 max 5.14 ppm (n=2)
[15:15:26] [72/77] orca | anthracene 13C | predicting ...
[15:15:43] [72/77] orca | anthracene 13C | OK in 16.8s - MAE 6.39 max 8.42 ppm (n=4)
[15:15:43] [73/77] orca | anthracene 1H | predicting ...
[15:16:00] [73/77] orca | anthracene 1H | OK in 16.8s - MAE 0.44 max 0.54 ppm (n=3)
[15:16:00] [74/77] orca | testosterone 13C | predicting ...
[15:16:52] [74/77] orca | testosterone 13C | OK in 52.4s - MAE 6.72 max 10.44 ppm (n=4)
[15:16:52] [75/77] orca | testosterone 1H | predicting ...
[15:17:45] [75/77] orca | testosterone 1H | OK in 52.1s - MAE 0.55 max 0.95 ppm (n=3)
[15:17:45] [76/77] orca | cholesterol 13C | predicting ...
[15:19:03] [76/77] orca | cholesterol 13C | OK in 1m18.2s - MAE 8.20 max 11.81 ppm (n=3)
[15:19:03] [77/77] orca | cholesterol 1H | predicting ...
[15:20:21] [77/77] orca | cholesterol 1H | OK in 1m18.0s - MAE 0.47 max 0.95 ppm (n=3)
[15:20:21] orca: done in 14m33.6s - 75 ok, 2 error, 0 skipped
[15:20:21] -- Level 9 done in 14m33.6s - 75 ok, 2 error --

[15:20:21] == Level 10 (4/5): wB97X-D3/pcSseg-1 (rel. speed: ~10-30 min) ==
[15:20:21]    TMS reference warm: 0.0s
[15:20:21] orca: 77 (molecule, nucleus) run(s) to do
[15:20:21] [1/77] orca | methane 13C | predicting ...
[15:20:24] [1/77] orca | methane 13C | OK in 2.7s - MAE 0.57 max 0.57 ppm (n=1)
[15:20:24] [2/77] orca | methane 1H | predicting ...
[15:20:26] [2/77] orca | methane 1H | OK in 2.4s - MAE 0.21 max 0.21 ppm (n=1)
[15:20:26] [3/77] orca | ethane 13C | predicting ...
[15:20:30] [3/77] orca | ethane 13C | OK in 4.3s - MAE 4.05 max 4.05 ppm (n=1)
[15:20:30] [4/77] orca | ethane 1H | predicting ...
[15:20:35] [4/77] orca | ethane 1H | OK in 4.2s - MAE 0.13 max 0.13 ppm (n=1)
[15:20:35] [5/77] orca | cyclohexane 13C | predicting ...
[15:20:46] [5/77] orca | cyclohexane 13C | OK in 11.1s - MAE 0.14 max 0.14 ppm (n=1)
[15:20:46] [6/77] orca | cyclohexane 1H | predicting ...
[15:20:57] [6/77] orca | cyclohexane 1H | OK in 11.2s - MAE 0.12 max 0.12 ppm (n=1)
[15:20:57] [7/77] orca | ethanol 13C | predicting ...
[15:21:03] [7/77] orca | ethanol 13C | OK in 5.7s - MAE 1.64 max 3.07 ppm (n=2)
[15:21:03] [8/77] orca | ethanol 1H | predicting ...
[15:21:08] [8/77] orca | ethanol 1H | OK in 5.6s - MAE 0.73 max 2.05 ppm (n=3)
[15:21:08] [9/77] orca | isopropanol 13C | predicting ...
[15:21:16] [9/77] orca | isopropanol 13C | OK in 7.5s - MAE 1.52 max 1.68 ppm (n=2)
[15:21:16] [10/77] orca | isopropanol 1H | predicting ...
[15:21:23] [10/77] orca | isopropanol 1H | OK in 7.6s - MAE 0.64 max 1.68 ppm (n=3)
[15:21:23] [11/77] orca | tert_butanol 13C | predicting ...
[15:21:32] [11/77] orca | tert_butanol 13C | OK in 9.0s - MAE 1.22 max 1.63 ppm (n=2)
[15:21:32] [12/77] orca | tert_butanol 1H | predicting ...
[15:21:41] [12/77] orca | tert_butanol 1H | OK in 8.9s - MAE 0.99 max 1.93 ppm (n=2)
[15:21:41] [13/77] orca | neopentane 13C | predicting ...
[15:21:51] [13/77] orca | neopentane 13C | OK in 9.9s - MAE 1.03 max 1.05 ppm (n=2)
[15:21:51] [14/77] orca | neopentane 1H | predicting ...
[15:22:01] [14/77] orca | neopentane 1H | OK in 9.8s - MAE 0.10 max 0.10 ppm (n=1)
[15:22:01] [15/77] orca | benzene 13C | predicting ...
[15:22:09] [15/77] orca | benzene 13C | OK in 8.1s - MAE 7.61 max 7.61 ppm (n=1)
[15:22:09] [16/77] orca | benzene 1H | predicting ...
[15:22:17] [16/77] orca | benzene 1H | OK in 8.2s - MAE 0.40 max 0.40 ppm (n=1)
[15:22:17] [17/77] orca | p_xylene 13C | predicting ...
[15:22:30] [17/77] orca | p_xylene 13C | OK in 12.7s - MAE 6.01 max 8.39 ppm (n=3)
[15:22:30] [18/77] orca | p_xylene 1H | predicting ...
[15:22:42] [18/77] orca | p_xylene 1H | OK in 12.5s - MAE 0.26 max 0.42 ppm (n=2)
[15:22:42] [19/77] orca | mesitylene 13C | predicting ...
[15:22:57] [19/77] orca | mesitylene 13C | OK in 14.8s - MAE 6.51 max 9.45 ppm (n=3)
[15:22:57] [20/77] orca | mesitylene 1H | predicting ...
[15:23:12] [20/77] orca | mesitylene 1H | OK in 15.0s - MAE 0.27 max 0.39 ppm (n=2)
[15:23:12] [21/77] orca | pyridine 13C | predicting ...
[15:23:21] [21/77] orca | pyridine 13C | OK in 8.5s - MAE 7.67 max 11.53 ppm (n=3)
[15:23:21] [22/77] orca | pyridine 1H | predicting ...
[15:23:29] [22/77] orca | pyridine 1H | OK in 8.4s - MAE 0.24 max 0.41 ppm (n=3)
[15:23:29] [23/77] orca | naphthalene 13C | predicting ...
[15:23:44] [23/77] orca | naphthalene 13C | OK in 15.2s - MAE 6.53 max 9.21 ppm (n=3)
[15:23:44] [24/77] orca | naphthalene 1H | predicting ...
[15:24:00] [24/77] orca | naphthalene 1H | OK in 15.2s - MAE 0.44 max 0.48 ppm (n=2)
[15:24:00] [25/77] orca | acetone 13C | predicting ...
[15:24:06] [25/77] orca | acetone 13C | OK in 6.7s - MAE 6.41 max 11.16 ppm (n=2)
[15:24:06] [26/77] orca | acetone 1H | predicting ...
[15:24:13] [26/77] orca | acetone 1H | OK in 6.7s - MAE 0.04 max 0.04 ppm (n=1)
[15:24:13] [27/77] orca | acetaldehyde 13C | predicting ...
[15:24:18] [27/77] orca | acetaldehyde 13C | OK in 4.7s - MAE 8.13 max 12.44 ppm (n=2)
[15:24:18] [28/77] orca | acetaldehyde 1H | predicting ...
[15:24:22] [28/77] orca | acetaldehyde 1H | OK in 4.7s - MAE 0.06 max 0.10 ppm (n=2)
[15:24:22] [29/77] orca | ethyl_acetate 13C | predicting ...
[15:24:32] [29/77] orca | ethyl_acetate 13C | OK in 9.9s - MAE 5.14 max 12.63 ppm (n=4)
[15:24:32] [30/77] orca | ethyl_acetate 1H | predicting ...
[15:24:42] [30/77] orca | ethyl_acetate 1H | OK in 9.9s - MAE 0.11 max 0.19 ppm (n=3)
[15:24:42] [31/77] orca | benzaldehyde 13C | predicting ...
[15:24:54] [31/77] orca | benzaldehyde 13C | OK in 11.8s - MAE 10.57 max 10.57 ppm (n=1)
[15:24:54] [32/77] orca | benzaldehyde 1H | predicting ...
[15:25:06] [32/77] orca | benzaldehyde 1H | OK in 11.7s - MAE 0.12 max 0.12 ppm (n=1)
[15:25:06] [33/77] orca | dmf 13C | predicting ...
[15:25:14] [33/77] orca | dmf 13C | OK in 8.3s - MAE 8.29 max 8.29 ppm (n=1)
[15:25:14] [34/77] orca | dmf 1H | predicting ...
[15:25:22] [34/77] orca | dmf 1H | OK in 8.2s - MAE 0.10 max 0.10 ppm (n=1)
[15:25:22] [35/77] orca | acetic_acid 13C | predicting ...
[15:25:28] [35/77] orca | acetic_acid 13C | OK in 5.5s - MAE 1.51 max 2.78 ppm (n=2)
[15:25:28] [36/77] orca | acetic_acid 1H | predicting ...
[15:25:33] [36/77] orca | acetic_acid 1H | OK in 5.6s - MAE 2.52 max 5.01 ppm (n=2)
[15:25:33] [37/77] orca | formic_acid 13C | predicting ...
[15:25:37] [37/77] orca | formic_acid 13C | OK in 4.0s - MAE 5.25 max 5.25 ppm (n=1)
[15:25:37] [38/77] orca | formic_acid 1H | predicting ...
[15:25:41] [38/77] orca | formic_acid 1H | OK in 4.0s - MAE 2.27 max 4.31 ppm (n=2)
[15:25:41] [39/77] orca | benzoic_acid 13C | predicting ...
[15:25:55] [39/77] orca | benzoic_acid 13C | OK in 13.2s - MAE 2.03 max 2.03 ppm (n=1)
[15:25:55] [40/77] orca | benzoic_acid 1H | predicting ...
[15:26:08] [40/77] orca | benzoic_acid 1H | OK in 13.2s - MAE 5.38 max 5.38 ppm (n=1)
[15:26:08] [41/77] orca | chloroform 13C | predicting ...
[15:26:13] [41/77] orca | chloroform 13C | OK in 5.2s - MAE 21.27 max 21.27 ppm (n=1)
[15:26:13] [42/77] orca | chloroform 1H | predicting ...
[15:26:18] [42/77] orca | chloroform 1H | OK in 5.1s - MAE 0.21 max 0.21 ppm (n=1)
[15:26:18] [43/77] orca | dichloromethane 13C | predicting ...
[15:26:22] [43/77] orca | dichloromethane 13C | OK in 4.2s - MAE 10.74 max 10.74 ppm (n=1)
[15:26:22] [44/77] orca | dichloromethane 1H | predicting ...
[15:26:27] [44/77] orca | dichloromethane 1H | OK in 4.2s - MAE 0.15 max 0.15 ppm (n=1)
[15:26:27] [45/77] orca | methanol 13C | predicting ...
[15:26:31] [45/77] orca | methanol 13C | OK in 4.1s - MAE 3.56 max 3.56 ppm (n=1)
[15:26:31] [46/77] orca | methanol 1H | predicting ...
[15:26:35] [46/77] orca | methanol 1H | OK in 4.1s - MAE 1.19 max 2.17 ppm (n=2)
[15:26:35] [47/77] orca | acetonitrile 13C | predicting ...
[15:26:39] [47/77] orca | acetonitrile 13C | OK in 4.2s - MAE 4.00 max 5.87 ppm (n=2)
[15:26:39] [48/77] orca | acetonitrile 1H | predicting ...
[15:26:43] [48/77] orca | acetonitrile 1H | OK in 4.1s - MAE 0.16 max 0.16 ppm (n=1)
[15:26:43] [49/77] orca | dmso 13C | predicting ...
[15:26:50] [49/77] orca | dmso 13C | OK in 7.3s - MAE 2.52 max 2.52 ppm (n=1)
[15:26:50] [50/77] orca | dmso 1H | predicting ...
[15:26:57] [50/77] orca | dmso 1H | OK in 7.2s - MAE 0.30 max 0.30 ppm (n=1)
[15:26:57] [51/77] orca | iodomethane 13C | predicting ...
[15:26:58] [51/77] orca | iodomethane 13C | ERROR in 0.1s - OrcaEngineError: ORCA job 'sample' failed with exit code 55.
[15:26:58] [52/77] orca | iodomethane 1H | predicting ...
[15:26:58] [52/77] orca | iodomethane 1H | ERROR in 0.1s - OrcaEngineError: ORCA job 'sample' failed with exit code 55.
[15:26:58] [53/77] orca | ethylene 13C | predicting ...
[15:27:01] [53/77] orca | ethylene 13C | OK in 3.7s - MAE 11.64 max 11.64 ppm (n=1)
[15:27:01] [54/77] orca | ethylene 1H | predicting ...
[15:27:05] [54/77] orca | ethylene 1H | OK in 3.7s - MAE 0.52 max 0.52 ppm (n=1)
[15:27:05] [55/77] orca | acetylene 13C | predicting ...
[15:27:08] [55/77] orca | acetylene 13C | OK in 2.9s - MAE 5.29 max 5.29 ppm (n=1)
[15:27:08] [56/77] orca | acetylene 1H | predicting ...
[15:27:10] [56/77] orca | acetylene 1H | OK in 2.6s - MAE 0.31 max 0.31 ppm (n=1)
[15:27:10] [57/77] orca | cyclopropane 13C | predicting ...
[15:27:16] [57/77] orca | cyclopropane 13C | OK in 5.7s - MAE 1.67 max 1.67 ppm (n=1)
[15:27:16] [58/77] orca | cyclopropane 1H | predicting ...
[15:27:21] [58/77] orca | cyclopropane 1H | OK in 5.4s - MAE 0.00 max 0.00 ppm (n=1)
[15:27:21] [59/77] orca | styrene 13C | predicting ...
[15:27:34] [59/77] orca | styrene 13C | OK in 12.5s - MAE 12.42 max 12.66 ppm (n=2)
[15:27:34] [60/77] orca | styrene 1H | predicting ...
[15:27:46] [60/77] orca | styrene 1H | OK in 12.2s - MAE 0.44 max 0.44 ppm (n=1)
[15:27:46] [61/77] orca | furan 13C | predicting ...
[15:27:54] [61/77] orca | furan 13C | OK in 7.6s - MAE 9.04 max 9.83 ppm (n=2)
[15:27:54] [62/77] orca | furan 1H | predicting ...
[15:28:01] [62/77] orca | furan 1H | OK in 7.2s - MAE 0.35 max 0.40 ppm (n=2)
[15:28:01] [63/77] orca | adamantane 13C | predicting ...
[15:28:21] [63/77] orca | adamantane 13C | OK in 20.3s - MAE 1.25 max 1.48 ppm (n=2)
[15:28:21] [64/77] orca | adamantane 1H | predicting ...
[15:28:41] [64/77] orca | adamantane 1H | OK in 20.2s - MAE 0.28 max 0.45 ppm (n=2)
[15:28:41] [65/77] orca | camphor 13C | predicting ...
[15:29:05] [65/77] orca | camphor 13C | OK in 23.7s - MAE 13.47 max 13.47 ppm (n=1)
[15:29:05] [66/77] orca | menthol 13C | predicting ...
[15:29:31] [66/77] orca | menthol 13C | OK in 26.2s - MAE 1.20 max 1.20 ppm (n=1)
[15:29:31] [67/77] orca | menthol 1H | predicting ...
[15:29:58] [67/77] orca | menthol 1H | OK in 26.4s - MAE 2.07 max 2.07 ppm (n=1)
[15:29:58] [68/77] orca | caffeine 13C | predicting ...
[15:30:21] [68/77] orca | caffeine 13C | OK in 23.4s - MAE 6.40 max 6.40 ppm (n=1)
[15:30:21] [69/77] orca | caffeine 1H | predicting ...
[15:30:44] [69/77] orca | caffeine 1H | OK in 23.3s - MAE 0.13 max 0.13 ppm (n=1)
[15:30:44] [70/77] orca | ibuprofen 13C | predicting ...
[15:31:21] [70/77] orca | ibuprofen 13C | OK in 36.9s - MAE 4.35 max 6.51 ppm (n=2)
[15:31:21] [71/77] orca | ibuprofen 1H | predicting ...
[15:31:58] [71/77] orca | ibuprofen 1H | OK in 37.2s - MAE 2.60 max 5.11 ppm (n=2)
[15:31:58] [72/77] orca | anthracene 13C | predicting ...
[15:32:21] [72/77] orca | anthracene 13C | OK in 22.9s - MAE 7.45 max 9.54 ppm (n=4)
[15:32:21] [73/77] orca | anthracene 1H | predicting ...
[15:32:44] [73/77] orca | anthracene 1H | OK in 23.0s - MAE 0.47 max 0.56 ppm (n=3)
[15:32:44] [74/77] orca | testosterone 13C | predicting ...
[15:33:55] [74/77] orca | testosterone 13C | OK in 1m10.7s - MAE 6.59 max 10.10 ppm (n=4)
[15:33:55] [75/77] orca | testosterone 1H | predicting ...
[15:35:06] [75/77] orca | testosterone 1H | OK in 1m10.9s - MAE 0.50 max 0.95 ppm (n=3)
[15:35:06] [76/77] orca | cholesterol 13C | predicting ...
[15:36:51] [76/77] orca | cholesterol 13C | OK in 1m45.0s - MAE 7.69 max 11.76 ppm (n=3)
[15:36:51] [77/77] orca | cholesterol 1H | predicting ...
[15:38:39] [77/77] orca | cholesterol 1H | OK in 1m48.1s - MAE 0.45 max 0.92 ppm (n=3)
[15:38:39] orca: done in 18m18.0s - 75 ok, 2 error, 0 skipped
[15:38:39] -- Level 10 done in 18m18.1s - 75 ok, 2 error --

[15:38:39] == Level 11 (5/5): wB97X-D3/def2-TZVP (rel. speed: ~10-45 min) ==
[15:38:39]    TMS reference warm: 0.0s
[15:38:39] orca: 77 (molecule, nucleus) run(s) to do
